id,oof
dtf_0993560_96c65693,0.49616357684135437
dtf_0993561_3cc621d3,0.3016761243343353
dtf_0993562_17ce41b8,0.31063714623451233
dtf_0993563_e0ffdcf2,0.2816527187824249
dtf_0993566_6cb69265,0.2520989775657654
dtf_0993571_efebded4,0.28556954860687256
dtf_0993572_83d0e71f,0.33430254459381104
dtf_0993573_c431bad7,0.3461833596229553
dtf_0993574_d1c580b5,0.305109441280365
dtf_0993576_7e495c80,0.330824077129364
dtf_0993578_fd739bd5,0.5346902012825012
dtf_0993581_09143e2d,0.23496471345424652
dtf_0993583_63be3a2c,0.30911800265312195
dtf_0993585_9f1e1816,0.3418006896972656
dtf_0993587_43c48776,0.2592383027076721
dtf_0993588_351a98ac,0.2593381404876709
dtf_0993589_9b09215d,0.28050217032432556
dtf_0993590_caf98d87,0.27932798862457275
dtf_0993596_cd49cd1e,0.31427913904190063
dtf_0993597_2321c9bc,0.30867230892181396
dtf_0993599_3380222c,0.3274451196193695
dtf_0993600_dabfd1ea,0.2978338897228241
dtf_0993602_993f2f09,0.3327687978744507
dtf_0993603_f8854577,0.28161150217056274
dtf_0993604_11d18e13,0.3091042637825012
dtf_0993605_2bb19b1b,0.2592526376247406
dtf_0993606_159bf8bc,0.4927854537963867
dtf_0993607_d391151e,0.2648886740207672
dtf_0993610_8b3c893e,0.2531687915325165
dtf_0993611_7edd6eec,0.27902501821517944
dtf_0993613_74512cd2,0.29854869842529297
dtf_0993616_608bc773,0.3085145354270935
dtf_0993617_4c884925,0.3334053158760071
dtf_0993620_e6f957bd,0.32431650161743164
dtf_0993621_539c1420,0.3286079466342926
dtf_0993629_1c4ca124,0.35632866621017456
dtf_0993630_5413c637,0.28981834650039673
dtf_0993631_9608a09b,0.31469830870628357
dtf_0993634_1d3f22cd,0.4112711250782013
dtf_0993636_0f0dfe03,0.31556180119514465
dtf_0993638_010428f5,0.29247525334358215
dtf_0993642_87b4f514,0.4681128263473511
dtf_0993643_4b8c0e77,0.2984572649002075
dtf_0993647_67ffaa0e,0.2608150839805603
dtf_0993649_511f7dad,0.3050629198551178
dtf_0993653_9c3ba149,0.31824222207069397
dtf_0993654_e23e75f5,0.2882900536060333
dtf_0993656_ed880946,0.30378323793411255
dtf_0993657_0ea94a5f,0.2943117320537567
dtf_0993658_b3f6600d,0.3066055476665497
dtf_0993659_b0c4029a,0.3730902373790741
dtf_0993661_af31c5c4,0.26913371682167053
dtf_0993662_86b9fa36,0.29657334089279175
dtf_0993664_27c54ae8,0.19681867957115173
dtf_0993665_175b93a9,0.2722271978855133
dtf_0993666_976d6fd8,0.25209158658981323
dtf_0993667_a66500e4,0.33742374181747437
dtf_0993668_cd4d9aad,0.3104860484600067
dtf_0993674_da8ad5c4,0.22807297110557556
dtf_0993675_952df8f4,0.2963477671146393
dtf_0993676_ba2b85bc,0.30525755882263184
dtf_0993678_eb03bf1a,0.1833961009979248
dtf_0993679_ed0b259e,0.3182299733161926
dtf_0993680_394f8af7,0.28209173679351807
dtf_0993681_c9ca3e64,0.2988470196723938
dtf_0993682_79731de5,0.30261504650115967
dtf_0993683_34810c19,0.3384499251842499
dtf_0993690_8040410e,0.34279412031173706
dtf_0993691_1ddf094c,0.36119115352630615
dtf_0993693_4df62a99,0.29259008169174194
dtf_0993695_9ee62691,0.27596715092658997
dtf_0993696_5417e317,0.27765437960624695
dtf_0993697_ff6dc9dd,0.3207911550998688
dtf_0993702_3f9c6294,0.3281768262386322
dtf_0993704_5098bbd0,0.285209983587265
dtf_0993712_d5067e81,0.3039224445819855
dtf_0993714_3dbfb0d4,0.2788689434528351
dtf_0993718_9d1629cc,0.31350505352020264
dtf_0993720_23038974,0.34918221831321716
dtf_0993722_e97bafdf,0.3020899295806885
dtf_0993723_1e8d154a,0.2953610420227051
dtf_0993724_6d369ea5,0.2891329824924469
dtf_0993726_c490ad6d,0.2973930239677429
dtf_0993729_176e3935,0.1636253148317337
dtf_0993730_0039e759,0.31342414021492004
dtf_0993732_6511623e,0.22998714447021484
dtf_0993733_7397cb82,0.30794596672058105
dtf_0993739_dd35460d,0.30291518568992615
dtf_0993741_647ae43f,0.3043295443058014
dtf_0993742_cf54e245,0.2787376940250397
dtf_0993745_324e7e77,0.29916712641716003
dtf_0993746_f18db44b,0.33894461393356323
dtf_0993748_27b1a5e3,0.2798908054828644
dtf_0993750_37688a61,0.2821601629257202
dtf_0993751_fca177b5,0.2764352560043335
dtf_0993752_a17e1929,0.2777620255947113
dtf_0993753_c1af5068,0.2926527261734009
dtf_0993754_18505b65,0.28460413217544556
dtf_0993755_bf3e15b1,0.9997159838676453
dtf_0993756_cd4b0342,0.29587140679359436
dtf_0993758_54be9402,0.31029006838798523
dtf_0993762_05959e53,0.30504611134529114
dtf_0993765_f57a53fb,0.3187229037284851
dtf_0993767_e8935b57,0.29745617508888245
dtf_0993769_ea608830,0.2905953824520111
dtf_0993771_51a30eef,0.39574214816093445
dtf_0993772_2e60f9b1,0.27500301599502563
dtf_0993773_c5b4631e,0.32078278064727783
dtf_0993774_c6f6673d,0.312056303024292
dtf_0993776_c4444eeb,0.2957687973976135
dtf_0993777_74d6e7c9,0.3085532784461975
dtf_0993779_25196e6d,0.30747556686401367
dtf_0993783_6b582399,0.2923037111759186
dtf_0993784_10550faa,0.28803813457489014
dtf_0993786_43a416fc,0.23619848489761353
dtf_0993787_43e768cc,0.2938545346260071
dtf_0993790_5a778beb,0.3327866494655609
dtf_0993791_15992196,0.3153647184371948
dtf_0993792_dd222d4d,0.32396572828292847
dtf_0993794_b59c61f7,0.2517458200454712
dtf_0993795_fd2eaa9b,0.323819100856781
dtf_0993796_937d0bd9,0.15980595350265503
dtf_0993797_ac24286e,0.25181156396865845
dtf_0993798_3260e8e0,0.2885623574256897
dtf_0993799_b5fb8404,0.3098197877407074
dtf_0993801_dc5fbc71,0.3069745600223541
dtf_0993802_2e703c6f,0.30727657675743103
dtf_0993803_d6c70235,0.3159545958042145
dtf_0993806_3dde821c,0.3279760777950287
dtf_0993809_6f25c4f7,0.345272958278656
dtf_0993810_b5c20fb3,0.2862749993801117
dtf_0993812_c1b8218d,0.27990907430648804
dtf_0993813_5dbae667,0.28582513332366943
dtf_0993815_64f952ac,0.2772456705570221
dtf_0993816_bf56967e,0.30453336238861084
dtf_0993817_61b66337,0.25764188170433044
dtf_0993819_94194ebc,0.2736693024635315
dtf_0993821_53cc69ce,0.28314918279647827
dtf_0993823_1e612b9d,0.999482274055481
dtf_0993825_b232d8d1,0.27048054337501526
dtf_0993827_928fa0b9,0.31103628873825073
dtf_0993829_12fd8f87,0.45060306787490845
dtf_0993830_c33fcce4,0.30445197224617004
dtf_0993831_ce0ff5dc,0.3126535415649414
dtf_0993832_e7629b79,0.2724461853504181
dtf_0993834_b2a04439,0.32075557112693787
dtf_0993837_b532fb7a,0.33623841404914856
dtf_0993838_9287ba16,0.34474408626556396
dtf_0993839_c23a874a,0.26462578773498535
dtf_0993840_4e611df0,0.2869146764278412
dtf_0993841_eda0da58,0.2848166227340698
dtf_0993843_286dcb9f,0.2534283995628357
dtf_0993845_09489af6,0.28631216287612915
dtf_0993847_f63bfd7e,0.30539509654045105
dtf_0993849_870be122,0.30198782682418823
dtf_0993850_8e0060af,0.3362245559692383
dtf_0993854_a2ea7f89,0.2743982672691345
dtf_0993855_2db087a2,0.2827174663543701
dtf_0993862_81eeae8d,0.30429592728614807
dtf_0993863_fe736bb8,0.27223917841911316
dtf_0993864_64eef48f,0.2742663323879242
dtf_0993865_38199626,0.2931998074054718
dtf_0993866_aff95d62,0.3259941339492798
dtf_0993868_411ed548,0.3061635494232178
dtf_0993869_a70a6aa5,0.2754095792770386
dtf_0993870_af0d21a1,0.31419646739959717
dtf_0993872_b4893565,0.287817120552063
dtf_0993876_979c38d2,0.3635723888874054
dtf_0993877_02388277,0.3012531101703644
dtf_0993878_437cc079,0.29876038432121277
dtf_0993879_6dca1c42,0.34488821029663086
dtf_0993880_409aee50,0.33144906163215637
dtf_0993881_dd3be6e6,0.2523336112499237
dtf_0993884_fc7cd496,0.3043004870414734
dtf_0993886_17f60bbd,0.36308208107948303
dtf_0993887_20913984,0.2771918773651123
dtf_0993889_4b63459d,0.3524836003780365
dtf_0993890_89e5e933,0.33637723326683044
dtf_0993892_4a2393ac,0.3293895721435547
dtf_0993895_1b9c1da7,0.2634500563144684
dtf_0993897_4b5497a1,0.30552035570144653
dtf_0993900_b61edb3d,0.31625786423683167
dtf_0993907_2cd5b729,0.3881341218948364
dtf_0993908_9cc5be35,0.31349697709083557
dtf_0993911_01b558b5,0.3424670398235321
dtf_0993914_7ac6d70e,0.28716182708740234
dtf_0993917_5e5b5123,0.3226701617240906
dtf_0993919_1c3165a6,0.3227474093437195
dtf_0993920_3e62bb94,0.3092350363731384
dtf_0993922_4f4f1bdd,0.3376615047454834
dtf_0993925_ccc70a00,0.2540386915206909
dtf_0993926_5e0aa244,0.3251618444919586
dtf_0993927_6533049a,0.46184241771698
dtf_0993931_433cc3f7,0.29566752910614014
dtf_0993932_d2e9bf8a,0.28474465012550354
dtf_0993933_a4c8a639,0.3405742943286896
dtf_0993934_a5bdf9e5,0.31544819474220276
dtf_0993938_639062c6,0.32362818717956543
dtf_0993939_0aec1baa,0.2620791494846344
dtf_0993946_9b031da4,0.299363374710083
dtf_0993948_7a1811a8,0.2837681770324707
dtf_0993950_a696e422,0.29576221108436584
dtf_0993952_4a1d8580,0.30524662137031555
dtf_0993953_ae0473a7,0.3187425136566162
dtf_0993955_63434d09,0.37180426716804504
dtf_0993956_04d7c9a0,0.2868632972240448
dtf_0993958_eeb3ccb3,0.26352691650390625
dtf_0993960_dc9b6363,0.32859736680984497
dtf_0993962_547c117d,0.3149517774581909
dtf_0993964_507f5328,0.2956647574901581
dtf_0993967_74894971,0.28888943791389465
dtf_0993968_e15e24df,0.32082098722457886
dtf_0993969_748ca86e,0.2654131352901459
dtf_0993973_158ac5cb,0.2732253074645996
dtf_0993974_edef73c7,0.3005914092063904
dtf_0993976_ae83ab2a,0.2175200879573822
dtf_0993977_deb69f90,0.33628812432289124
dtf_0993978_b1e38ae8,0.27596086263656616
dtf_0993983_7e18efbf,0.3006739020347595
dtf_0993986_e5ddbf0d,0.22770483791828156
dtf_0993987_4b3c396a,0.29731011390686035
dtf_0993988_4be140cb,0.33123478293418884
dtf_0993989_8b1f0d3a,0.3370356261730194
dtf_0993991_dc50a2ef,0.27910855412483215
dtf_0993992_879d251b,0.32559189200401306
dtf_0993993_b357f673,0.32765206694602966
dtf_0993995_eaba8aa1,0.3299078941345215
dtf_0993997_b4bde853,0.3164442181587219
dtf_0993998_4617b595,0.3499375879764557
dtf_0994000_1d50e72b,0.3000994324684143
dtf_0994003_3ab7b5b0,0.3468286395072937
dtf_0994007_bf1e99e6,0.309841126203537
dtf_0994008_679ee5ee,0.3537294566631317
dtf_0994011_6e8729f4,0.2624558210372925
dtf_0994012_33d4054c,0.3058478832244873
dtf_0994013_20749c77,0.31044939160346985
dtf_0994015_9ff7e64a,0.36340880393981934
dtf_0994016_a92212cc,0.26372936367988586
dtf_0994018_43a3e893,0.2992420792579651
dtf_0994019_09faad40,0.28913363814353943
dtf_0994020_92aa58df,0.3727457523345947
dtf_0994021_f711d53c,0.27827027440071106
dtf_0994022_e7976a47,0.34517475962638855
dtf_0994025_880e063a,0.28331491351127625
dtf_0994031_5b75745b,0.2906010150909424
dtf_0994032_d140ec07,0.333335816860199
dtf_0994033_2c6bb731,0.24812115728855133
dtf_0994034_48e90c05,0.26807186007499695
dtf_0994037_25a3c077,0.4510134756565094
dtf_0994040_d9462a99,0.29352566599845886
dtf_0994041_8dfd6a31,0.29483744502067566
dtf_0994044_b7c33f0c,0.28137215971946716
dtf_0994045_34b6cb30,0.2921024560928345
dtf_0994046_530ca38c,0.3019281327724457
dtf_0994047_9418c365,0.25282377004623413
dtf_0994048_78b6be94,0.30610984563827515
dtf_0994049_166ff02b,0.26592978835105896
dtf_0994050_746ccc17,0.26574060320854187
dtf_0994053_c84223ba,0.30012813210487366
dtf_0994059_b67c07a3,0.3495824337005615
dtf_0994060_8d7ee371,0.3103657066822052
dtf_0994061_384c7f90,0.36725500226020813
dtf_0994063_c4424851,0.2588751018047333
dtf_0994065_3dfcf9ce,0.29690468311309814
dtf_0994068_58d525ea,0.30449485778808594
dtf_0994071_297f3ad9,0.3640386462211609
dtf_0994072_c7a35e34,0.32545506954193115
dtf_0994075_cffc441e,0.3308168351650238
dtf_0994076_87ccde76,0.30367785692214966
dtf_0994077_00e615e9,0.29022642970085144
dtf_0994079_f2b67138,0.28340551257133484
dtf_0994080_25788eb3,0.3449779748916626
dtf_0994086_43494177,0.6238597631454468
dtf_0994087_303e5227,0.31792306900024414
dtf_0994088_1ec1c1e6,0.3078668713569641
dtf_0994089_116282cf,0.2791438698768616
dtf_0994091_21333eec,0.3495909869670868
dtf_0994093_4ec450cd,0.29928460717201233
dtf_0994095_6e22a1f8,0.31956636905670166
dtf_0994096_07c5835c,0.2921382486820221
dtf_0994097_3f37a476,0.3432191014289856
dtf_0994100_16abe4a8,0.3507494032382965
dtf_0994101_ede1c7f9,0.28359708189964294
dtf_0994102_dceea0c7,0.2937995493412018
dtf_0994106_14200ea6,0.30831071734428406
dtf_0994108_488ca3ec,0.30205294489860535
dtf_0994109_9dd4a09a,0.3127422630786896
dtf_0994110_71d346a7,0.32694971561431885
dtf_0994113_0b90e23d,0.2993709444999695
dtf_0994114_e41be3a2,0.31723615527153015
dtf_0994115_6882fe22,0.3058350086212158
dtf_0994119_a6043b0d,0.3062762916088104
dtf_0994120_5c43842a,0.3303337097167969
dtf_0994124_631f763c,0.2842109501361847
dtf_0994125_62ae1a11,0.33068376779556274
dtf_0994127_93008c31,0.32661089301109314
dtf_0994128_9481c2e6,0.319406658411026
dtf_0994129_098d75a6,0.2938956320285797
dtf_0994130_4e51bf58,0.39764970541000366
dtf_0994132_8ce2458c,0.32808414101600647
dtf_0994134_a60e0c10,0.32545721530914307
dtf_0994138_ec767964,0.2615928649902344
dtf_0994140_19f4cc67,0.263616681098938
dtf_0994146_a042046d,0.2718401551246643
dtf_0994148_a4154a22,0.33807364106178284
dtf_0994149_3779800b,0.3795025646686554
dtf_0994150_375d590f,0.2723924219608307
dtf_0994155_f517e7c6,0.28907129168510437
dtf_0994158_aa15482d,0.29679206013679504
dtf_0994160_3d2769d1,0.2613922953605652
dtf_0994161_3d831730,0.2866278290748596
dtf_0994163_46dea47c,0.30806198716163635
dtf_0994165_d7a74ea7,0.26053133606910706
dtf_0994171_340dcf4c,0.2631017863750458
dtf_0994172_7f31e362,0.28865936398506165
dtf_0994174_c030af05,0.2780466377735138
dtf_0994175_7f36873a,0.30740705132484436
dtf_0994176_405601e3,0.2974208891391754
dtf_0994177_e8a1158a,0.3161155879497528
dtf_0994181_1b8db446,0.29530733823776245
dtf_0994182_450d73fc,0.2849859893321991
dtf_0994183_8223233a,0.2488502860069275
dtf_0994188_3b312cac,0.2753092050552368
dtf_0994189_eb5ae6b0,0.3515768349170685
dtf_0994191_cc5546aa,0.2588418424129486
dtf_0994192_a9fc30c7,0.31240758299827576
dtf_0994193_a7583c43,0.25118616223335266
dtf_0994194_bb5e709c,0.29345837235450745
dtf_0994195_006d788d,0.3308205306529999
dtf_0994196_c8318ce2,0.27883848547935486
dtf_0994197_08d766cb,0.3493175506591797
dtf_0994198_a37f495f,0.29644089937210083
dtf_0994201_909d0964,0.2930995523929596
dtf_0994202_030bf6a3,0.3489009141921997
dtf_0994203_e37837db,0.29932764172554016
dtf_0994204_26d0c1a4,0.2765250504016876
dtf_0994205_34e3770c,0.3299922049045563
dtf_0994209_a5248260,0.28199535608291626
dtf_0994215_e8bc19ab,0.28520888090133667
dtf_0994216_5ed0b39e,0.29498568177223206
dtf_0994220_628340fa,0.3536265790462494
dtf_0994224_f0b6cae2,0.3275258243083954
dtf_0994225_375945c3,0.32924023270606995
dtf_0994233_df05673e,0.25733330845832825
dtf_0994239_0a38ca95,0.35173508524894714
dtf_0994241_14cad1c7,0.33600956201553345
dtf_0994247_346e6e09,0.28637003898620605
dtf_0994248_272f930c,0.3573507070541382
dtf_0994249_cf0b4e88,0.30933356285095215
dtf_0994253_6d383e28,0.3299408555030823
dtf_0994255_83537872,0.253743052482605
dtf_0994256_c7a5e072,0.2702055275440216
dtf_0994257_d2962e70,0.25867122411727905
dtf_0994258_cc73c997,0.28696537017822266
dtf_0994260_d183e14e,0.32172250747680664
dtf_0994261_cb54c36a,0.32551392912864685
dtf_0994262_a7162a23,0.27544844150543213
dtf_0994265_588ca8b6,0.32547545433044434
dtf_0994266_640e5cbc,0.32160139083862305
dtf_0994267_f1f6460e,0.2989651560783386
dtf_0994268_90c3cf57,0.4115748405456543
dtf_0994269_9230dc87,0.32521745562553406
dtf_0994270_c560b84a,0.38414302468299866
dtf_0994277_f5a5e44b,0.3914619982242584
dtf_0994279_aa3d2c74,0.30516496300697327
dtf_0994280_a857de8c,0.301335871219635
dtf_0994283_729b7d10,0.36728888750076294
dtf_0994284_5a15ad64,0.30268394947052
dtf_0994287_d998e900,0.2635992765426636
dtf_0994288_f87a7998,0.29520681500434875
dtf_0994289_66590a05,0.9998526573181152
dtf_0994290_69a6dca5,0.2997840642929077
dtf_0994294_208a3f27,0.3144511282444
dtf_0994297_2381f696,0.23630541563034058
dtf_0994298_a4f7dc1a,0.3298075199127197
dtf_0994299_631f1d2a,0.27522847056388855
dtf_0994302_3cb26b32,0.2776821553707123
dtf_0994306_f4e4971b,0.31768685579299927
dtf_0994312_3729ec82,0.2950909733772278
dtf_0994313_18c7ff20,0.30574941635131836
dtf_0994316_44266845,0.323186457157135
dtf_0994318_e5b59ebc,0.3314756155014038
dtf_0994319_89467f63,0.30634233355522156
dtf_0994320_e9a5437a,0.3108757436275482
dtf_0994321_52881241,0.2553369104862213
dtf_0994322_526b2f1f,0.32842183113098145
dtf_0994328_7c61605e,0.2852018475532532
dtf_0994329_5596a272,0.2899884879589081
dtf_0994331_d43eec02,0.27376729249954224
dtf_0994332_df03b0db,0.3418938219547272
dtf_0994333_693dd81c,0.2875218987464905
dtf_0994338_1b68566e,0.28190818428993225
dtf_0994341_c1c17a8e,0.28493911027908325
dtf_0994347_f56da9bc,0.29233723878860474
dtf_0994348_6deed11b,0.2783299386501312
dtf_0994349_f30dccf3,0.296790212392807
dtf_0994353_a58acce2,0.30186447501182556
dtf_0994354_31cb70ff,0.2522865831851959
dtf_0994359_2b0fdb1a,0.3814174234867096
dtf_0994361_714f6e0e,0.27999210357666016
dtf_0994364_eff943ce,0.358053982257843
dtf_0994365_e48c9435,0.3103339672088623
dtf_0994371_773c12eb,0.3415049612522125
dtf_0994373_2da86660,0.30209362506866455
dtf_0994374_2c04a8c7,0.3073121905326843
dtf_0994375_69855a77,0.3172566592693329
dtf_0994377_6f7c067e,0.2868722379207611
dtf_0994378_70c18920,0.28652212023735046
dtf_0994379_1a481c48,0.33360791206359863
dtf_0994381_5431b541,0.2902719974517822
dtf_0994382_a8ada50f,0.3605188727378845
dtf_0994383_be0d3e13,0.27748969197273254
dtf_0994384_4d970aa2,0.2839634418487549
dtf_0994389_a2d5da50,0.27247288823127747
dtf_0994390_56a697ba,0.33532071113586426
dtf_0994391_dc8372e2,0.27718573808670044
dtf_0994393_4be47a1e,0.32745271921157837
dtf_0994394_e1ae07cc,0.28682205080986023
dtf_0994397_a3e20804,0.335178405046463
dtf_0994403_195ce990,0.30671873688697815
dtf_0994404_b301d41e,0.20284228026866913
dtf_0994407_39acce0a,0.3108799159526825
dtf_0994408_82b12e87,0.2492729127407074
dtf_0994409_3a01bbb7,0.30640724301338196
dtf_0994411_c535f0e3,0.23234878480434418
dtf_0994412_eb01e7f6,0.3201031982898712
dtf_0994413_f7c36dbd,0.31044065952301025
dtf_0994414_75a30c47,0.29443368315696716
dtf_0994417_450743bf,0.9998156428337097
dtf_0994418_ab5304c3,0.2305040806531906
dtf_0994419_d1316fa5,0.26428499817848206
dtf_0994420_84009595,0.31857621669769287
dtf_0994421_c0440708,0.30060243606567383
dtf_0994422_b3e83a16,0.2766153812408447
dtf_0994423_b11dd6b8,0.29449889063835144
dtf_0994425_790a6504,0.2962975800037384
dtf_0994427_c1b5e468,0.34415650367736816
dtf_0994428_e51f7937,0.29586076736450195
dtf_0994429_8e8e3f4d,0.34306856989860535
dtf_0994430_345e52fa,0.2626410126686096
dtf_0994433_c0e2c644,0.2768203318119049
dtf_0994434_df7a76f4,0.2980293333530426
dtf_0994435_163c5e96,0.23384837806224823
dtf_0994436_09773127,0.2985820770263672
dtf_0994437_6d1a70c3,0.4356209635734558
dtf_0994438_616c63d4,0.3213183879852295
dtf_0994441_529a2fa0,0.3367776870727539
dtf_0994442_0a338a4e,0.28229084610939026
dtf_0994445_b844c182,0.3060089349746704
dtf_0994447_9a350e55,0.25991344451904297
dtf_0994448_383501d6,0.35478517413139343
dtf_0994449_c1e50a17,0.2972639501094818
dtf_0994452_966421f6,0.33511561155319214
dtf_0994454_5cec5b74,0.2733546197414398
dtf_0994455_bc90a937,0.3263275921344757
dtf_0994457_f7ba00bd,0.28842833638191223
dtf_0994459_743d1350,0.3102826476097107
dtf_0994461_69308247,0.29730039834976196
dtf_0994462_4075f7d5,0.2916989326477051
dtf_0994463_0b8359da,0.2571490705013275
dtf_0994467_2c596fb8,0.36428380012512207
dtf_0994469_8052e81c,0.3168168067932129
dtf_0994472_24da3e6b,0.34336698055267334
dtf_0994473_07fb0886,0.28676366806030273
dtf_0994477_61ea4165,0.9998472929000854
dtf_0994479_d9a31a10,0.2621837258338928
dtf_0994486_25a1fa5b,0.28897181153297424
dtf_0994489_9c1dd6ff,0.3170454204082489
dtf_0994491_5fe30f30,0.2962564527988434
dtf_0994494_de41f070,0.30210447311401367
dtf_0994495_4d9fa579,0.3216821551322937
dtf_0994496_7ce20ff6,0.3088023066520691
dtf_0994497_298bf70a,0.31107237935066223
dtf_0994498_7a7f4f5e,0.27607470750808716
dtf_0994499_83cf2303,0.3089180886745453
dtf_0994503_e8e30090,0.2516016960144043
dtf_0994504_4a949588,0.30993136763572693
dtf_0994506_5ca385f6,0.26188966631889343
dtf_0994507_ecd264d3,0.29633408784866333
dtf_0994508_36243b3b,0.32935914397239685
dtf_0994510_1524b67a,0.313816100358963
dtf_0994511_5acb1284,0.27211305499076843
dtf_0994514_a80ee75d,0.3279087543487549
dtf_0994515_a6f2867e,0.31338730454444885
dtf_0994516_8895bdeb,0.3058552145957947
dtf_0994517_b0440c16,0.26690179109573364
dtf_0994518_7b04a0e9,0.22743600606918335
dtf_0994520_5ec3bb4b,0.31073978543281555
dtf_0994521_a92bdd47,0.3278194069862366
dtf_0994522_addc2773,0.2756442427635193
dtf_0994523_e03bf158,0.3460052013397217
dtf_0994528_2643104f,0.3017541468143463
dtf_0994530_d2232283,0.2770402729511261
dtf_0994532_df285090,0.22253265976905823
dtf_0994534_747a4036,0.300871342420578
dtf_0994535_47079774,0.2889035642147064
dtf_0994539_0b668dc5,0.3087935745716095
dtf_0994540_702fe7d4,0.997521698474884
dtf_0994542_0ca35dac,0.3376278281211853
dtf_0994545_7340bf6c,0.30296629667282104
dtf_0994546_86a8c01a,0.31892913579940796
dtf_0994547_64511ade,0.30904608964920044
dtf_0994551_e37f68b7,0.3379890024662018
dtf_0994554_4548554c,0.2997198700904846
dtf_0994555_3887432d,0.32234081625938416
dtf_0994556_da3a30b2,0.2676794230937958
dtf_0994558_e29f0e94,0.2811986804008484
dtf_0994560_f0aa93c8,0.3171469271183014
dtf_0994566_779b036f,0.2969350814819336
dtf_0994567_833b5acc,0.2958264946937561
dtf_0994571_eb4fda5c,0.3045825660228729
dtf_0994572_8d8b84b8,0.30907732248306274
dtf_0994574_77539d87,0.24650101363658905
dtf_0994575_d6714462,0.28498148918151855
dtf_0994577_96e3429a,0.2681339979171753
dtf_0994580_1ccdeb80,0.3505774140357971
dtf_0994585_def8700b,0.3234594464302063
dtf_0994586_26006013,0.2948276698589325
