id,target
dtf_0208530_87b07d38,0.0
dtf_0208531_b289949e,0.8202384353653152
dtf_0208532_44a067d6,0.0
dtf_0208533_3c8a1b03,0.8671917612529545
dtf_0208534_e214b52b,0.30750824653905096
dtf_0208535_b91a0a1e,0.5574075998026026
dtf_0208536_bd46ccb9,0.49518518999506506
dtf_0208537_9087bf96,0.6536583465364536
dtf_0208538_288a0777,0.7516330744655983
dtf_0208539_94e5a623,0.6734857536167891
dtf_0208540_92fa1626,0.0
dtf_0208541_3d99bd3f,0.0
dtf_0208542_e16d66a9,0.5757025791537882
dtf_0208543_52888a5f,0.22327017480065453
dtf_0208544_3d7d1fdc,0.0
dtf_0208545_681addc1,0.44732929014830786
dtf_0208546_4916e8d7,0.5653034986104257
dtf_0208547_75a491de,0.3892756032310849
dtf_0208548_df6038b3,0.0
dtf_0208549_b2e61d5d,0.7044427417469676
dtf_0208550_4d6a384f,0.0
dtf_0208551_af15e459,0.3885353627178515
dtf_0208552_d8c480f3,0.7471461780213501
dtf_0208553_d251b4c9,0.7902099945455963
dtf_0208554_641735bd,0.5436157502402535
dtf_0208555_26248cf9,0.7411690605438819
dtf_0208556_2ca80a71,0.6957936157502402
dtf_0208557_8068a541,0.3615360639983377
dtf_0208558_04d830db,0.0
dtf_0208559_a2cdc7e7,0.0
dtf_0208560_89689ab4,0.9106321913716526
dtf_0208561_0961537a,0.8614613906132308
dtf_0208562_46f365e7,0.5018019012493182
dtf_0208563_2c2b6be2,0.12960052985636739
dtf_0208564_9b407437,0.7274648710423106
dtf_0208565_4327d876,0.7463150307784213
dtf_0208566_3fe3cde8,0.7768109919222878
dtf_0208567_d16aad22,0.7033940676865535
dtf_0208568_c063792b,0.29012558115373627
dtf_0208569_51f3a106,0.0
dtf_0208570_be4fcbe7,0.0
dtf_0208571_eeaa1a91,0.0
dtf_0208572_38120ae0,0.23580231682293967
dtf_0208573_67956e59,0.5381256331004389
dtf_0208574_12a2086e,0.6707747850705177
dtf_0208575_915cf0d1,0.0
dtf_0208576_6face1ed,0.6440027531752421
dtf_0208577_a8a42e6d,0.0
dtf_0208578_b4883627,0.6114256772551362
dtf_0208579_d273d317,0.8816556712812654
dtf_0208580_74b09f2c,0.0
dtf_0208581_f687b4d7,0.708079010934781
dtf_0208582_11382d7d,0.79952468767045
dtf_0208583_ea236654,0.49297420846211787
dtf_0208584_f24368fc,0.0
dtf_0208585_2b9cf70d,0.8347802654476507
dtf_0208586_46b7a6b8,0.5102270070907249
dtf_0208587_4c1f0c70,0.0
dtf_0208588_78664a84,0.0
dtf_0208589_244a8c86,0.0
dtf_0208590_237f7335,0.7639087296433859
dtf_0208591_492cfaca,0.0
dtf_0208592_51b515ec,0.0
dtf_0208593_b11d7e5b,0.0
dtf_0208594_7bc03b45,0.5420703358354328
dtf_0208595_0fa2ebce,0.7738175631801771
dtf_0208596_ecf67787,0.6283180956338796
dtf_0208597_5abc535a,0.2216793070309862
dtf_0208598_1c9ea457,0.23679579751175295
dtf_0208599_457684af,0.8561043868990417
dtf_0208600_58acad6b,0.0
dtf_0208601_02711fc5,0.30267720318952757
dtf_0208602_3d948fe8,0.7441430092724864
dtf_0208603_cba30dfb,0.43377120074803255
dtf_0208604_efe412c5,0.0
dtf_0208605_d227f5e0,0.283762110075063
dtf_0208606_6d398bab,0.22822459156905017
dtf_0208607_d139e925,0.7115561933456274
dtf_0208608_ce006ee2,0.0
dtf_0208609_3a7c67a3,0.4209208851718137
dtf_0208610_d731bfee,0.0
dtf_0208611_bed00ea8,0.08811134775720111
dtf_0208612_04833e08,0.6207793304070024
dtf_0208613_f66a78e3,0.0
dtf_0208614_cd9ddaca,0.46640022337082154
dtf_0208615_445405c7,0.557517986545804
dtf_0208616_6c7a251f,0.1602555777772006
dtf_0208617_a0358172,0.0
dtf_0208618_6bab6ab3,0.0
dtf_0208619_e0b2548a,0.0
dtf_0208620_8da67f67,0.6153768733279655
dtf_0208621_43200e5f,0.6478370691670347
dtf_0208622_6a3d2d5c,0.34336770473494194
dtf_0208623_c230acc5,0.5681151138931456
dtf_0208624_95ce73da,0.5114412612659411
dtf_0208625_b7a5b214,0.0
dtf_0208626_7028b537,0.0
dtf_0208627_1effccff,0.6465416482688762
dtf_0208628_697aebec,0.0
dtf_0208629_8318e43b,0.6589731435547128
dtf_0208630_20bdd995,0.0
dtf_0208631_ea8169e4,0.0
dtf_0208632_684cfc5a,0.9491117113841199
dtf_0208633_ba49535f,0.0
dtf_0208634_440689cd,0.0
dtf_0208635_6dedc9cd,0.27602205137528896
dtf_0208636_11c0a6dc,0.7454968702111633
dtf_0208637_43baa061,0.0
dtf_0208638_f24b85e5,0.7281758915352847
dtf_0208639_e6965ca8,0.0
dtf_0208640_257d1a47,0.0
dtf_0208641_00b19a2e,0.3935579595335186
dtf_0208642_b94ec2b1,0.6566420352718111
dtf_0208643_5d7a9b21,0.5400411677618764
dtf_0208644_9177c2e0,0.0
dtf_0208645_b4688255,0.2890282070595569
dtf_0208646_69992a44,0.0
dtf_0208647_1c925037,0.0
dtf_0208648_80646ace,0.0
dtf_0208649_58938326,0.0
dtf_0208650_2b6a2627,0.0
dtf_0208651_57feeac6,0.0
dtf_0208652_9d8c6adf,0.42262213968468354
dtf_0208653_84329ac2,0.0
dtf_0208654_a7351eef,0.38986974364302224
dtf_0208655_c00e1187,0.38341536583465363
dtf_0208656_d62212fd,0.6389054829744683
dtf_0208657_b042c712,0.7290719721565674
dtf_0208658_e153354b,0.6227565517778759
dtf_0208659_84644e30,0.0
dtf_0208660_87d19319,0.3336893846913067
dtf_0208661_58cab13f,0.0
dtf_0208662_859bfcec,0.8137256175164282
dtf_0208663_c9a459a1,0.0
dtf_0208664_e0f4f863,0.0
dtf_0208665_e1ad872b,0.5880658943923535
dtf_0208666_6669dacf,0.5187560063374977
dtf_0208667_ed81db70,0.0
dtf_0208668_9f89c41f,0.0
dtf_0208669_407ea9c3,0.0
dtf_0208670_80d11768,0.0
dtf_0208671_9f83884f,0.9115315186618529
dtf_0208672_497e75af,0.9802115529466766
dtf_0208673_2d4c9bcd,0.4010188047063713
dtf_0208674_3fd239e8,0.0
dtf_0208675_ec1e9b78,0.3472929274564297
dtf_0208676_f6dc1d15,0.5157755642710579
dtf_0208677_cc5bdfad,0.46120879977143453
dtf_0208678_4bb6a2df,0.0
dtf_0208679_6b57dbf0,0.0
dtf_0208680_cd073ebe,0.8487701618139789
dtf_0208681_d7fa76e5,0.07824796758525752
dtf_0208682_59652be7,0.7320329342095011
dtf_0208683_54ead872,0.0
dtf_0208684_7459582a,0.6897288382119945
dtf_0208685_348c1b0e,0.0
dtf_0208686_92e78a80,0.0
dtf_0208687_b5e02782,0.0
dtf_0208688_31fd9629,0.43894639100283106
dtf_0208689_f0b55291,0.13233747175398042
dtf_0208690_5a40f6d7,0.6117146307888107
dtf_0208691_6f5b0dfe,0.0
dtf_0208692_2cd1cb8c,0.0
dtf_0208693_e2bb658d,0.0
dtf_0208694_a75e1bc0,0.7348153294719617
dtf_0208695_b702e504,0.0
dtf_0208696_262f430f,0.8142645645567648
dtf_0208697_abbc6509,0.12376951248019533
dtf_0208698_936635f8,0.3959702345393626
dtf_0208699_44d81870,0.2441170359211449
dtf_0208700_856fe963,0.5591056076465546
dtf_0208701_562f6772,0.0
dtf_0208702_f19399ae,0.5730240772966936
dtf_0208703_dbb2fa25,0.36992220981273216
dtf_0208704_87e96d32,0.6378048622113711
dtf_0208705_2e6b3402,0.0
dtf_0208706_bce3d961,0.6040427521363081
dtf_0208707_5e013e53,0.8901294771564375
dtf_0208708_89d54f86,0.6076595413106154
dtf_0208709_31284890,0.5313660684138074
dtf_0208710_dee6c802,0.0
dtf_0208711_e4531fe1,0.15873613672372147
dtf_0208712_2e1ca29a,0.6073056543985871
dtf_0208713_166ac8d5,0.0
dtf_0208714_52656402,0.0
dtf_0208715_5fb0f24f,0.837085400379211
dtf_0208716_c6234da1,0.923833147190982
dtf_0208717_ee5376b8,0.6194124827926548
dtf_0208718_cefc7596,0.0
dtf_0208719_34ca7698,0.0
dtf_0208720_fb1cd05e,0.8448124724033141
dtf_0208721_ec157466,0.0
dtf_0208722_6d11b907,0.0
dtf_0208723_df4f2d17,0.0
dtf_0208724_cbbdcae1,0.14159697150723358
dtf_0208725_2c74b3f7,0.7585225059089374
dtf_0208726_0d783201,0.0
dtf_0208727_61c0855f,0.0
dtf_0208728_7c2e7768,0.0
dtf_0208729_34b7cbc2,0.7349549362354224
dtf_0208730_31488c27,0.7866224253915484
dtf_0208731_2a49e553,0.0
dtf_0208732_3553ed07,0.7327601880470638
dtf_0208733_0ce6eaf5,0.0
dtf_0208734_ee2db7fa,0.5199605205059609
dtf_0208735_e9ad3bb8,0.0
dtf_0208736_9030befe,0.0
dtf_0208737_9804e66c,0.0
dtf_0208738_fa5e7c63,0.4654164826887613
dtf_0208739_97d0893d,0.7485357523181215
dtf_0208740_cf860dda,0.21361458143944312
dtf_0208741_894b40f3,0.6008675099348069
dtf_0208742_ad2fb871,0.0
dtf_0208743_b791556b,0.0
dtf_0208744_dee61247,0.3422021505934911
dtf_0208745_0457fb53,0.0
dtf_0208746_56d3e78f,0.631503077842134
dtf_0208747_1f5e1420,0.5872379938183423
dtf_0208748_1737b2be,0.8119951429832992
dtf_0208749_a8e306a1,0.6979461572426691
dtf_0208750_ac4489dc,0.0
dtf_0208751_ef0d2856,0.5134119892989792
dtf_0208752_471b4d98,0.4771109841302823
dtf_0208753_84283a21,0.5675469468325498
dtf_0208754_f6193d35,0.3139756110230903
dtf_0208755_c7f16e7d,0.0
dtf_0208756_5505e3ab,0.0
dtf_0208757_6f1bc183,0.0
dtf_0208758_df9ee848,0.0
dtf_0208759_3bbf561d,0.37663956780343366
dtf_0208760_c0ed1a14,0.37598374068206025
dtf_0208761_5067f557,0.0
dtf_0208762_5b6d19e8,0.0
dtf_0208763_c2f009f5,0.0
dtf_0208764_d207c366,0.8030570634528973
dtf_0208765_530099a4,0.0
dtf_0208766_9222c051,0.5555602451884367
dtf_0208767_9166aa80,0.5842478117451495
dtf_0208768_c309e772,0.0
dtf_0208769_cbf371ab,0.0
dtf_0208770_d416d5d3,0.0
dtf_0208771_214c3c0c,0.1531129061582816
dtf_0208772_7c75855e,0.0
dtf_0208773_87bb6e3b,0.8448157190722319
dtf_0208774_3901a537,0.0
dtf_0208775_cc1a5644,0.867279421313732
dtf_0208776_83ef604e,0.7426040882055012
dtf_0208777_cf3e9634,0.7578991454767409
dtf_0208778_6622762d,0.0
dtf_0208779_21871560,0.1771187761356848
dtf_0208780_e067e432,0.6179027817459287
dtf_0208781_72f2de54,0.8598997428638218
dtf_0208782_9d90e345,0.7599835069218981
dtf_0208783_5a243c36,0.13756460871146203
dtf_0208784_688d0758,0.0
dtf_0208785_4445a25c,0.0
dtf_0208786_e278330f,0.15309667281369316
dtf_0208787_17a0e819,0.8914508714059375
dtf_0208788_70545156,0.0
dtf_0208789_adb2b774,0.7030174540921015
dtf_0208790_00380317,0.4814063271083868
dtf_0208791_22868d72,0.6560706215422976
dtf_0208792_333227d3,0.0
dtf_0208793_9b7d92ef,0.4057654346640347
dtf_0208794_a6577047,0.0
dtf_0208795_a0e97446,0.0
dtf_0208796_b26b0588,0.2236208150437651
dtf_0208797_27586b36,0.0
dtf_0208798_24f3d908,0.0
dtf_0208799_6b6a720a,0.16811576322692917
dtf_0208800_f88b226f,0.0
dtf_0208801_e0a49bc7,0.0
dtf_0208802_cc9be242,0.7291726188930158
dtf_0208803_1cd93f1e,0.0
dtf_0208804_d99305c4,0.11486714630788811
dtf_0208805_9eb0e57d,0.0
dtf_0208806_e531839a,0.0
dtf_0208807_0a7e3306,0.0
dtf_0208808_0cdd3691,0.0
dtf_0208809_4a1da54a,0.9101062310069868
dtf_0208810_3a8e3e25,0.989847666294382
dtf_0208811_60cdd00c,0.7359743902755773
dtf_0208812_7de4d179,0.49257486818524193
dtf_0208813_c790a181,0.0
dtf_0208814_b3eaea87,0.0
dtf_0208815_6d0900e8,0.7830510895820888
dtf_0208816_abbf6799,0.0
dtf_0208817_c8b10b99,0.0
dtf_0208818_44e3aced,0.5524434430274539
dtf_0208819_c07623bf,0.26277888886002965
dtf_0208820_b67b8af2,0.0
dtf_0208821_95261ae1,0.7905346614373653
dtf_0208822_6f86acb1,0.0
dtf_0208823_7983c896,0.1734857536167892
dtf_0208824_b44aa31c,0.9269499493519648
dtf_0208825_0e861a5d,0.6964169761824368
dtf_0208826_38d687a8,0.7923657827069427
dtf_0208827_8dd64322,0.8883243292382016
dtf_0208828_1fcfa29f,0.577361626970728
dtf_0208829_dfaa2cb9,0.0
dtf_0208830_e19f3b5f,0.777992779408327
dtf_0208831_9fea9185,0.5295576738266539
dtf_0208832_01657da3,0.0
dtf_0208833_a4ec10bc,0.6683040700241552
dtf_0208834_2d51a3f0,0.0
dtf_0208835_97b874ae,0.8067582660190644
dtf_0208836_d6b29bfa,0.0
dtf_0208837_85a10d59,0.0
dtf_0208838_52da793e,0.7086731513467183
dtf_0208839_2dba477d,0.5722935767902133
dtf_0208840_6bc9c392,0.8643346926053869
dtf_0208841_7ed7cb26,0.8053654450533752
dtf_0208842_d1821be2,0.0
dtf_0208843_f5d32313,0.3450462325653879
dtf_0208844_37d18973,0.5185612062024363
dtf_0208845_a48cf6bd,0.0
dtf_0208846_c5d2afa6,0.7627886288667827
dtf_0208847_7d02f87e,0.7511623074725332
dtf_0208848_788b8ddb,0.0
dtf_0208849_565d56e6,0.0
dtf_0208850_5f194475,0.7483571855276486
dtf_0208851_b21d76cd,0.5557517986545804
dtf_0208852_93825ad0,0.0
dtf_0208853_61640bf0,0.40126230487519804
dtf_0208854_ff31baef,0.6562881483597829
dtf_0208855_73405a4d,0.6499441572946157
dtf_0208856_239a6eb0,0.6306719305992052
dtf_0208857_39e77489,0.0
dtf_0208858_693be84b,0.5488818472247474
dtf_0208859_11f29820,0.0
dtf_0208860_4be47ef6,0.0
dtf_0208861_18d90f91,0.0
dtf_0208862_ea0b1ecd,0.0
dtf_0208863_9566e39e,0.6831381003090828
dtf_0208864_af415532,0.0
dtf_0208865_e602af40,0.0
dtf_0208866_35f8001b,0.0
dtf_0208867_3340eeeb,0.6049810394535207
dtf_0208868_6c08ca77,0.0
dtf_0208869_c34d8f99,0.8360919196903978
dtf_0208870_a6ed5a57,0.0
dtf_0208871_f6ab8e08,0.600153242772915
dtf_0208872_f05ba542,0.4772051375288954
dtf_0208873_99d1a542,0.6342594997532531
dtf_0208874_baaccf6a,0.0
dtf_0208875_2842cf02,0.5592354744032623
dtf_0208876_4869055a,0.0
dtf_0208877_401868a3,0.7765220383886133
dtf_0208878_2ec9f6a1,0.0
dtf_0208879_f72ebc88,0.6943618347575388
dtf_0208880_bbba1229,0.0
dtf_0208881_aaac2060,0.0
dtf_0208882_750439c7,0.7239454819355342
dtf_0208883_d7ef38ec,0.3047193579387548
dtf_0208884_3c797f0d,0.0
dtf_0208885_b670c3d5,0.618341082049817
dtf_0208886_95d11779,0.8138749642866419
dtf_0208887_e2b58cb9,0.0
dtf_0208888_99c0bfa2,0.0
dtf_0208889_f111271d,0.6759954286901639
dtf_0208890_51bbe88b,0.3559647801355809
dtf_0208891_89f77fcf,0.0
dtf_0208892_0fe0afb8,0.0
dtf_0208893_fc91eb23,0.3981519960520506
dtf_0208894_59d8849d,0.0
dtf_0208895_bc488ee6,0.8736915924261708
dtf_0208896_ee967a5f,0.0
dtf_0208897_789fe4e8,0.0
dtf_0208898_3163639f,0.0
dtf_0208899_7e811aba,0.0
dtf_0208900_0ade3f3c,0.0
dtf_0208901_164e9ffb,0.8255727123970806
dtf_0208902_0536743e,0.7145204020674787
dtf_0208903_67abcd91,0.4540109347809148
dtf_0208904_319ac2ca,0.0
dtf_0208905_d7840db2,0.6395450767512532
dtf_0208906_71275f4f,0.7541102828497961
dtf_0208907_89826420,0.4376931768006026
dtf_0208908_77f3fe54,0.72302342796291
dtf_0208909_5e73f195,0.48057193319654035
dtf_0208910_9b6dccc3,0.0
dtf_0208911_14d0fe6b,0.0
dtf_0208912_6af794e7,0.7757395911794499
dtf_0208913_c247d229,0.0
dtf_0208914_a7ca22c1,0.7160528297966287
dtf_0208915_d1521596,0.0
dtf_0208916_3f292ad1,0.0
dtf_0208917_b40ac4ce,0.8421566972286434
dtf_0208918_7313b35a,0.9260408820550116
dtf_0208919_23af1aa7,0.0
dtf_0208920_ca33c5bc,0.0
dtf_0208921_2c29065e,0.0
dtf_0208922_3adb6075,0.9684326381132957
dtf_0208923_71bc9b05,0.0
dtf_0208924_c27aefcc,0.637197735123763
dtf_0208925_4bf35f80,0.4814420404664814
dtf_0208926_5e4ac30d,0.0
dtf_0208927_855f1265,0.0
dtf_0208928_ebc9ad62,0.07912132152411624
dtf_0208929_29ba40fa,0.0
dtf_0208930_499dd68f,0.7295557258253033
dtf_0208931_1ff6bf7a,0.6209189371704631
dtf_0208932_1bd4f412,0.3371665671021532
dtf_0208933_6b85514a,0.0
dtf_0208934_b235f17e,0.2650905171294252
dtf_0208935_d7f440e1,0.0
dtf_0208936_d0c8cbc1,0.0
dtf_0208937_596db174,0.0
dtf_0208938_bec6b52e,0.0
dtf_0208939_6b535a30,0.0
dtf_0208940_f562d612,0.5333465364535986
dtf_0208941_1406a8a2,0.0
dtf_0208942_04c10455,0.0
dtf_0208943_764fe2c1,0.0
dtf_0208944_33c29f30,0.0
dtf_0208945_5df1accc,0.0
dtf_0208946_e535ff0b,0.0
dtf_0208947_d2c5e1f6,0.0
dtf_0208948_b7da08b3,0.0
dtf_0208949_f636c510,0.8720195579335601
dtf_0208950_e3ee81bc,0.0
dtf_0208951_7a77b942,0.0
dtf_0208952_3a63cf16,0.5956273863016545
dtf_0208953_5d5623ed,0.0
dtf_0208954_fc811177,0.0
dtf_0208955_21a62961,0.5411190618425495
dtf_0208956_8b367fc2,0.46565998285758814
dtf_0208957_715045ae,0.8008915352847978
dtf_0208958_861935b6,0.9962533440689852
dtf_0208959_f1f585c2,0.5662839926235682
dtf_0208960_68d9ea51,0.5302005142723566
dtf_0208961_39c661f7,0.0
dtf_0208962_454dbb31,0.7500779200540246
dtf_0208963_ad1d9c4b,0.0
dtf_0208964_3acd4ff0,0.0
dtf_0208965_ac170f77,0.0
dtf_0208966_74d4ae7f,0.8982753694709228
dtf_0208967_573ea52b,0.0
dtf_0208968_72eb7042,0.0
dtf_0208969_6d484d70,0.5899554557024493
dtf_0208970_fae6541b,0.0
dtf_0208971_a3af969c,0.5319699488324978
dtf_0208972_5ef8a41d,0.0
dtf_0208973_cd5b086b,0.6312693176800603
dtf_0208974_de0e8886,0.16163541206721904
dtf_0208975_c659ff25,0.1001824627931742
dtf_0208976_dab3d4f0,0.0
dtf_0208977_e080b201,0.0
dtf_0208978_8958f9ca,0.0
dtf_0208979_2f49f272,0.0
dtf_0208980_75316a1e,0.5795368951455806
dtf_0208981_868d5fb9,0.5486221137113322
dtf_0208982_8c203385,0.0
dtf_0208983_cbbdb7cc,0.6288570426742162
dtf_0208984_5cc2f887,0.0
dtf_0208985_e0e3928d,0.8521142307992
dtf_0208986_8774a7a3,0.6393989766499572
dtf_0208987_66b92c87,0.9378555102464872
dtf_0208988_3f56ea43,0.0
dtf_0208989_9ee956fe,0.0
dtf_0208990_90c6f31a,0.0
dtf_0208991_74de1e9e,0.7049037687332796
dtf_0208992_e6f03a06,0.0
dtf_0208993_40ca5ea2,0.0
dtf_0208994_d3c45bd7,0.5871405937508116
dtf_0208995_46a537f3,0.42209293265109993
dtf_0208996_5e8b36f4,0.7073679904418066
dtf_0208997_a0d2526c,0.0
dtf_0208998_175ffa46,0.7306628399262357
dtf_0208999_dbc4f219,0.0
dtf_0209000_2fbc7ca0,0.5334861432170593
dtf_0209001_a5b4d43b,0.7426949949351964
dtf_0209002_1cee3ad2,0.0
dtf_0209003_926ddc21,0.0
dtf_0209004_6f09d4a3,0.0
dtf_0209005_e736a79a,0.2132184878314849
dtf_0209006_02214b0c,0.7474805849198722
dtf_0209007_d857e2ff,0.4998474065608685
dtf_0209008_bcd86cc1,0.0
dtf_0209009_79ff606a,0.0
dtf_0209010_4bf4fe68,0.4567056699825979
dtf_0209011_9c0e97b6,0.0
dtf_0209012_b9f2ff1c,0.3083231604373913
dtf_0209013_d570b0a3,0.5764200929845977
dtf_0209014_7b788d46,0.5263629516116464
dtf_0209015_0f7e2852,0.0
dtf_0209016_9b815d5f,0.4822082543310563
dtf_0209017_6618c1bb,0.82390067790447
dtf_0209018_62073dcd,0.0
dtf_0209019_836d9061,0.0
dtf_0209020_3080f8c9,0.0
dtf_0209021_df09deed,0.0
dtf_0209022_3ce4d59d,0.0
dtf_0209023_1dc39b23,0.0
dtf_0209024_39c5a8d2,0.6431521259188073
dtf_0209025_e95f3c26,0.0
dtf_0209026_18f69d0b,0.0
dtf_0209027_e7180cb1,0.6550154541440483
dtf_0209028_aa0e498b,0.0
dtf_0209029_9d8c46e1,0.705497909145217
dtf_0209030_74542779,0.0
dtf_0209031_ae997eb0,0.0
dtf_0209032_e5a7b233,0.0
dtf_0209033_9769f4ac,0.3742207994597543
dtf_0209034_e4b629da,0.0
dtf_0209035_4fcda1e7,0.0
dtf_0209036_f730b9a4,0.5529434300407782
dtf_0209037_6ec4107e,0.0
dtf_0209038_00293362,0.42627788888600293
dtf_0209039_f533e817,0.0
dtf_0209040_97de54de,0.8779447287083453
dtf_0209041_2c5c48e2,0.624045479338199
dtf_0209042_25d4b4f7,0.6452397340328823
dtf_0209043_fc25b07d,0.0
dtf_0209044_d45a7349,0.0
dtf_0209045_c41458d1,0.0
dtf_0209046_9f2fbb8d,0.0
dtf_0209047_c6852aff,0.535586738006805
dtf_0209048_dde58b9a,0.0
dtf_0209049_86e1d59a,0.9267973559128334
dtf_0209050_d82fe151,0.24257162151632422
dtf_0209051_f5dc9cda,0.0
dtf_0209052_a2487fe3,0.0
dtf_0209053_a441e15a,0.0
dtf_0209054_bc2cc076,0.0
dtf_0209055_90beab57,0.0
dtf_0209056_3789d55b,0.0
dtf_0209057_551856f1,0.8314264564556765
dtf_0209058_950e7ee3,0.8802531103088231
dtf_0209059_e7fe3b86,0.0
dtf_0209060_70d6340e,0.7312862003584322
dtf_0209061_35dc9b05,0.0
dtf_0209062_aadf0bbb,0.0
dtf_0209063_b9308700,0.5157203708994571
dtf_0209064_0ed5107f,0.17539154827147346
dtf_0209065_fbe03aab,0.8953273940936599
dtf_0209066_153b75cc,0.7554446637749669
dtf_0209067_a26cbc1b,0.0
dtf_0209068_03a7e203,0.2864795719591699
dtf_0209069_931b181e,0.5523298096153346
dtf_0209070_5de1f19f,0.07294615724266902
dtf_0209071_51035b9b,0.5854912859406249
dtf_0209072_1fd92f57,0.0
dtf_0209073_998215c9,0.0
dtf_0209074_eb730e64,0.898986389963897
dtf_0209075_4ab4c03a,0.1642944339108075
dtf_0209076_e1ef0161,0.8169560530895301
dtf_0209077_d9c4f5b8,0.4662119165735955
dtf_0209078_24257784,0.4936852289550921
dtf_0209079_7938fa52,0.0
dtf_0209080_b3cd7a9b,0.0
dtf_0209081_da8d52e0,0.0
dtf_0209082_6c325fd1,0.526492818368354
dtf_0209083_9ef83782,0.0
dtf_0209084_1f49a1fc,0.0
dtf_0209085_cbf34e2a,0.08678995350770109
dtf_0209086_2162282f,0.0
dtf_0209087_5c275c2e,0.26186982156307625
dtf_0209088_e94f504e,0.8006610217916417
dtf_0209089_667287d1,0.0
dtf_0209090_a0fc8657,0.0
dtf_0209091_0a73a337,0.5477942131373211
dtf_0209092_fbd22e17,0.0
dtf_0209093_25ea283f,0.0
dtf_0209094_69d9eae3,0.0
dtf_0209095_92d1ed1c,0.0
dtf_0209096_86ccb18a,0.0
dtf_0209097_5b6efbc4,0.6157827069426769
dtf_0209098_bb613bc9,0.588186021142308
dtf_0209099_991d1e5e,0.0
dtf_0209100_a23c62f1,0.0
dtf_0209101_724a77c5,0.30396937741876834
dtf_0209102_a5d11b6a,0.38464910002337604
dtf_0209103_06a795c0,0.0
dtf_0209104_f20b12c2,0.1761999688319784
dtf_0209105_815cab37,0.0
dtf_0209106_c798f2a5,0.0
dtf_0209107_e1a48cbc,0.0
dtf_0209108_c05fe513,0.8356503727175917
dtf_0209109_3ee1b3a4,0.0
dtf_0209110_348bcbf1,0.0
dtf_0209111_f2d4418c,0.0
dtf_0209112_31eb6abc,0.9813576270746214
dtf_0209113_2ef23ac9,0.7463604841432689
dtf_0209114_2f27cbd1,0.37768499519493
dtf_0209115_0b5a7422,0.3401535025064284
dtf_0209116_29752357,0.8987980831666711
dtf_0209117_89cf1afc,0.0
dtf_0209118_0be426b2,0.0
dtf_0209119_60e38bc0,0.2049200020778681
dtf_0209120_13758598,0.0
dtf_0209121_300cc625,0.0
dtf_0209122_3812cf29,0.15139541830082337
dtf_0209123_81819ad2,0.6072829277161632
dtf_0209124_a2881c3b,0.0
dtf_0209125_233afce7,0.0
dtf_0209126_c3603f02,0.0
dtf_0209127_02dbdc1c,0.0
dtf_0209128_9c377a6f,0.0
dtf_0209129_3afbafaa,0.2370912443832628
dtf_0209130_fdfede56,0.6826900599984416
dtf_0209131_278bd5b5,0.5319926755149217
dtf_0209132_d82cf20b,0.0
dtf_0209133_5d5c36a6,0.0
dtf_0209134_747bedb2,0.41859627022674734
dtf_0209135_97ddbfa0,0.5038797693566401
dtf_0209136_c534acbf,0.0
dtf_0209137_72c859e9,0.0
dtf_0209138_1ef70691,0.0
dtf_0209139_8fcca495,0.0
dtf_0209140_75573ec9,0.5122464351575284
dtf_0209141_786885d7,0.0
dtf_0209142_57bee2cf,0.7902781745928678
dtf_0209143_ad0cb8db,0.3485331549829875
dtf_0209144_f1cc4e7e,0.2679735591283343
dtf_0209145_96869c3b,0.609896496194904
dtf_0209146_c28314e4,0.0
dtf_0209147_0fac70bd,0.0
dtf_0209148_e196e426,0.0
dtf_0209149_5de7a5b5,0.0
dtf_0209150_f0b84915,0.7324387678242124
dtf_0209151_44551025,0.5310836082179684
dtf_0209152_9d717416,0.0
dtf_0209153_5019e3c8,0.0
dtf_0209154_ce7f144a,0.19330991402820705
dtf_0209155_24a11ab7,0.7390067790447001
dtf_0209156_fa6bca18,0.0
dtf_0209157_c3eacc9d,0.6630996597490975
dtf_0209158_c6c1ee6f,0.3605523233162775
dtf_0209159_953962e2,0.0
dtf_0209160_568587be,0.6081530349861043
dtf_0209161_8d369040,0.0
dtf_0209162_d42fe984,0.0
dtf_0209163_5f4fd4b0,0.0
dtf_0209164_b2124c8a,0.561891249577933
dtf_0209165_9cb001e5,0.49599685722448766
dtf_0209166_2c950057,0.0
dtf_0209167_448e2ad5,0.0
dtf_0209168_7660dc30,0.9808641333991325
dtf_0209169_bed5f948,0.5624237032804343
dtf_0209170_2174c1d7,0.5108633541985922
dtf_0209171_e9e2db7e,0.6009291966442429
dtf_0209172_182fea08,0.0
dtf_0209173_3e744e57,0.7273155242720968
dtf_0209174_d426a009,0.8587926287628893
dtf_0209175_16f4509e,0.0
dtf_0209176_6e779d6c,0.7057316693072907
dtf_0209177_d304b924,0.0
dtf_0209178_7743beec,0.566579439495078
dtf_0209179_3923e74b,0.0
dtf_0209180_b3577938,0.0
dtf_0209181_f1564cf6,0.601159710137399
dtf_0209182_a9351b01,0.7117217734604295
dtf_0209183_1761b9f7,0.5508623152645385
dtf_0209184_42fa9194,0.8099270148827303
dtf_0209185_64c612e2,0.516833978338225
dtf_0209186_fd09de91,0.594416378795356
dtf_0209187_01ac5e71,0.14698644191059973
dtf_0209188_c7049697,0.5462617854081713
dtf_0209189_dd9c6381,0.0
dtf_0209190_1fe745f3,0.506512817848887
dtf_0209191_1669c4cb,0.34737734084828964
