id,target
dtf_0216161_8a7069d8,0.0
dtf_0216162_6d90e269,0.0
dtf_0216163_dbb24837,0.0
dtf_0216164_162de4ea,0.29135012699783525
dtf_0216165_3e21ab08,0.0
dtf_0216166_cdd22943,0.0
dtf_0216167_3a21ee9e,0.28913884527686273
dtf_0216168_5a60d0d0,0.0
dtf_0216169_05c431ce,0.3088085723698723
dtf_0216170_87279216,0.0
dtf_0216171_941bf974,0.3336813852005637
dtf_0216172_b433c6d9,0.0
dtf_0216173_0b840d50,0.0
dtf_0216174_db011ec0,0.0
dtf_0216175_0cb2e7f1,0.3012615248354399
dtf_0216176_7bd77f80,0.0
dtf_0216177_70870bd7,0.29751475366091057
dtf_0216178_72112a44,0.0
dtf_0216179_23fd0257,0.0
dtf_0216180_107060b5,0.3254910103377372
dtf_0216181_ac33168b,0.30329293586794037
dtf_0216182_066ade00,0.31372492009788727
dtf_0216183_e2809be6,0.32396357586074787
dtf_0216184_b1f9f5eb,0.3045487055241341
dtf_0216185_73d9747c,0.30176502101578206
dtf_0216186_4685180f,0.0
dtf_0216187_5d79d609,0.0
dtf_0216188_295d0b29,0.0
dtf_0216189_07f67bfa,0.29945541075403037
dtf_0216190_71c49b02,0.315221216831048
dtf_0216191_e3c6a0ce,0.317477776896457
dtf_0216192_59b89ee5,0.0
dtf_0216193_df83eebb,0.0
dtf_0216194_4f0fe496,0.3180165672045495
dtf_0216195_1f468fc7,0.0
dtf_0216196_c10b9d79,0.0
dtf_0216197_a3392104,0.0
dtf_0216198_2d02a525,0.2987563832155895
dtf_0216199_e15053c7,0.30655212039229984
dtf_0216200_6d705d9e,0.29581993589019073
dtf_0216201_29e5de67,0.31591973313036054
dtf_0216202_e628ce99,0.0
dtf_0216203_7c84b1a9,0.0
dtf_0216204_729db84d,0.0
dtf_0216205_c5b76057,0.29993835497214805
dtf_0216206_b07c675c,0.3114205298717978
dtf_0216207_1b29de2f,0.0
dtf_0216208_7819cc24,0.0
dtf_0216209_0dea5d06,0.3191084831715052
dtf_0216210_eaeeb616,0.2986837310065338
dtf_0216211_93138181,0.0
dtf_0216212_42c00752,0.0
dtf_0216213_5b8d6671,0.0
dtf_0216214_72e59607,0.0
dtf_0216215_6ddd4a12,0.0
dtf_0216216_c17ad5e4,0.9994792661052555
dtf_0216217_4777b195,0.0
dtf_0216218_96eb5ccb,0.0
dtf_0216219_1571377e,0.0
dtf_0216220_46e82214,0.3134156465410654
dtf_0216221_ea9f2537,0.0
dtf_0216222_3d9829c6,0.2986507515083239
dtf_0216223_a351a8f3,0.3005895552605187
dtf_0216224_7ee55142,0.0
dtf_0216225_54bbdbe9,0.31229889727693283
dtf_0216226_22566390,0.0
dtf_0216227_9097ede9,0.33272642977689504
dtf_0216228_5141f481,0.33146323821264456
dtf_0216229_06fc51d2,0.0
dtf_0216230_1621562a,0.0
dtf_0216231_8af9c7ab,0.3237264951825587
dtf_0216232_1913e9d6,0.31383372219429884
dtf_0216233_e77a6f9e,0.0
dtf_0216234_1ccf9fe1,0.32667731212914025
dtf_0216235_f0e00573,0.0
dtf_0216236_689d918b,0.2650707921571601
dtf_0216237_6cf4d0b2,0.3900566137621992
dtf_0216238_af257d0f,0.0
dtf_0216239_5706a3ff,0.0
dtf_0216240_c9c05ec8,0.329797817330086
dtf_0216241_4e576856,0.3063552652850897
dtf_0216242_b49eb597,0.323584057515907
dtf_0216243_987be0c1,0.3331566767209613
dtf_0216244_fc25f176,0.3033062087135051
dtf_0216245_643bdf52,0.0
dtf_0216246_283f3fdd,0.0
dtf_0216247_1d8d02e5,0.38250829418229115
dtf_0216248_0c8dbf2a,0.0
dtf_0216249_fa5b5d31,0.0
dtf_0216250_19b67ef7,0.0
dtf_0216251_0b9095d7,0.2893149305956788
dtf_0216252_edbdc2eb,0.0
dtf_0216253_0874008b,0.0
dtf_0216254_6f1536bd,0.3199889093074225
dtf_0216255_408debf1,0.30262022706083447
dtf_0216256_038179c7,0.3244636573133236
dtf_0216257_3031b410,0.0
dtf_0216258_93a0f70f,0.0
dtf_0216259_d859b236,0.0
dtf_0216260_06977fca,0.2995151926904769
dtf_0216261_f3c49d27,0.3009465107060265
dtf_0216262_7e612255,0.3106787526810782
dtf_0216263_bb8479f6,0.0
dtf_0216264_d8b76be7,0.32612170758023595
dtf_0216265_5e3e731e,0.27881371050815146
dtf_0216266_c5035fa3,0.31013314181683516
dtf_0216267_1a693afe,0.0
dtf_0216268_aa7608a9,0.0
dtf_0216269_96776ba7,0.0
dtf_0216270_b45fb8ab,0.35460118340109803
dtf_0216271_901eeaba,0.30727155697837527
dtf_0216272_9dbd8a71,0.29100444804308195
dtf_0216273_ba9ef544,0.3353967934197696
dtf_0216274_979010ab,0.3934132905033103
dtf_0216275_d0de78be,0.32254349039697827
dtf_0216276_a3eab8e8,0.3192893187961184
dtf_0216277_f70d7d21,0.0
dtf_0216278_deef683a,0.0
dtf_0216279_e2c6ff7f,0.0
dtf_0216280_7e79c327,0.0
dtf_0216281_37bac72b,0.30708986926374104
dtf_0216282_c4745951,0.0
dtf_0216283_61f641bc,0.0
dtf_0216284_9c1b365b,0.28359508013866114
dtf_0216285_05b0c473,0.0
dtf_0216286_51e65950,0.0
dtf_0216287_48c5f5a6,0.0
dtf_0216288_5cec6947,0.3076413979199057
dtf_0216289_699f8082,0.30760943169939653
dtf_0216290_8c52dd69,0.0
dtf_0216291_2497d5e7,0.35006062006118566
dtf_0216292_64d43d19,0.0
dtf_0216293_d50b7649,0.0
dtf_0216294_f5390ad2,0.34587133862631275
dtf_0216295_2784ca4f,0.0
dtf_0216296_e60fb08f,0.35353862995159524
dtf_0216297_8b6ff2df,0.0
dtf_0216298_28faaaa7,0.0
dtf_0216299_cbb3c04c,0.3236274337571331
dtf_0216300_60543ab3,0.0
dtf_0216301_67e1e688,0.0
dtf_0216302_45907d16,0.29812458464927205
dtf_0216303_8b1bcb59,0.0
dtf_0216304_e1bebaf9,0.0
dtf_0216305_afa255f3,0.3092372343892347
dtf_0216306_802ae577,0.0
dtf_0216307_9fb313c8,0.2953412657350801
dtf_0216308_23dfaea4,0.24005501758472783
dtf_0216309_b5fe68ce,0.3304222608203135
dtf_0216310_5040254c,0.0
dtf_0216311_7ee15137,0.298224645775663
dtf_0216312_f7dd0639,0.2724328011614852
dtf_0216313_5ab7780f,0.28627015860562016
dtf_0216314_a071e1f0,0.0
dtf_0216315_3ea83975,0.0
dtf_0216316_b85724c7,0.4439668336365721
dtf_0216317_b96f3b7f,0.23952874477813063
dtf_0216318_a9ce5c29,0.30035088448956976
dtf_0216319_6088ef36,0.0
dtf_0216320_1d904f91,0.0
dtf_0216321_eb7e35e3,0.0
dtf_0216322_1889f604,0.0
dtf_0216323_79e35744,0.0
dtf_0216324_359e5a98,0.0
dtf_0216325_4e68fdb9,0.0
dtf_0216326_3d6e4124,0.3281701603755761
dtf_0216327_9c8e4748,0.3391659454509837
dtf_0216328_79a3bc89,0.36178076383935154
dtf_0216329_41259b88,0.3015477209582557
dtf_0216330_ecf9dd37,0.3055490001304125
dtf_0216331_2ec1701d,0.32607692275693556
dtf_0216332_c4e30890,0.3086672568932081
dtf_0216333_70799e3c,0.33431381026964296
dtf_0216334_c0546f46,0.0
dtf_0216335_71bd71f6,0.0
dtf_0216336_a26da355,0.0
dtf_0216337_468f35d0,0.0
dtf_0216338_ae35323a,0.29898025022436087
dtf_0216339_6e87cb76,0.0
dtf_0216340_b2d743c4,0.0
dtf_0216341_944cf996,0.0
dtf_0216342_3a191a1f,0.30888460366246606
dtf_0216343_2370cfe0,0.2840717962830851
dtf_0216344_4016336e,0.0
dtf_0216345_e8a4fd45,0.0
dtf_0216346_d30a0135,0.0
dtf_0216347_b24fb582,0.0
dtf_0216348_854405a3,0.3114396586910182
dtf_0216349_e1d2a634,0.32352239538756816
dtf_0216350_47af0768,0.0
dtf_0216351_cf7667e9,0.0
dtf_0216352_f9922f7c,0.0
dtf_0216353_d6165042,0.3134056033578145
dtf_0216354_30e85d7f,0.0
dtf_0216355_4433018d,0.29734697147539957
dtf_0216356_67cf8cec,0.29670002136283735
dtf_0216357_f4ba2be6,0.0
dtf_0216358_3b635d9f,0.2960968257379911
dtf_0216359_84092fa9,0.4586873373590279
dtf_0216360_0cdf1416,0.3239909866345535
dtf_0216361_d605984b,0.0
dtf_0216362_bcb3ab32,0.3176643183008154
dtf_0216363_c754a37a,0.321770715211951
dtf_0216364_9b1d5606,0.0
dtf_0216365_dd6600ef,0.0
dtf_0216366_40ba22b0,0.3092293989044124
dtf_0216367_c326e789,0.28848179961954995
dtf_0216368_7a487a16,0.0
dtf_0216369_179704e1,0.3271353982722687
dtf_0216370_ad6de920,0.0
dtf_0216371_a6d0475c,0.0
dtf_0216372_81bae7f9,0.31419775834356556
dtf_0216373_7ca911fc,0.3167433579647542
dtf_0216374_1aa034c8,0.0
dtf_0216375_ac4d8b6b,0.0
dtf_0216376_ce7aa34e,0.0
dtf_0216377_1bc77280,0.0
dtf_0216378_56c77549,0.3069130102693114
dtf_0216379_bee476d0,0.3585890118458504
dtf_0216380_e89b798b,0.29828909208308185
dtf_0216381_424dc401,0.29402626515423974
dtf_0216382_d66f3ff6,0.32767776017332073
dtf_0216383_b474697f,0.0
dtf_0216384_d0a51a71,0.0
dtf_0216385_7a4f6edd,0.0
dtf_0216386_d4c6e68f,0.31369671615971173
dtf_0216387_b5f276ff,0.2936190486294158
dtf_0216388_ae74e5e9,0.27621925800011454
dtf_0216389_bf1e5e76,0.31080206368150415
dtf_0216390_9a919929,0.30258449615593735
dtf_0216391_5d3fcc2f,0.0
dtf_0216392_74780078,0.30088632728795756
dtf_0216393_0dd50fc5,0.24570026234071438
dtf_0216394_5522414a,0.3203037705872398
dtf_0216395_48174189,0.0
dtf_0216396_a48d821c,0.0
dtf_0216397_fb17f4ef,0.3060764373119449
dtf_0216398_11682f97,0.0
dtf_0216399_778f90a1,0.0
dtf_0216400_f11c3321,0.28571464178780115
dtf_0216401_68e2d1a7,0.29965115920818597
dtf_0216402_85789597,0.3233946769520479
dtf_0216403_4b0e1bab,0.0
dtf_0216404_47748dc6,0.30613923051163094
dtf_0216405_821282cd,0.0
dtf_0216406_f9254e27,0.0
dtf_0216407_9ec92fff,0.2898035695778335
dtf_0216408_35cc357d,0.31968154438277224
dtf_0216409_ab11cb78,0.0
dtf_0216410_64b54ab0,0.0
dtf_0216411_e83f0d48,0.0
dtf_0216412_8f8c138b,0.0
dtf_0216413_f1dbe940,0.30948524417173995
dtf_0216414_4af062a2,0.3049969776995557
dtf_0216415_1ec37470,0.3310085289481217
dtf_0216416_fe957d72,0.3263778085736243
dtf_0216417_f99ba232,0.29549459112328413
dtf_0216418_fbb0091a,0.30132981805612563
dtf_0216419_b27c974f,0.0
dtf_0216420_e0ac605a,0.3488046805054195
dtf_0216421_b2dca5d8,0.0
dtf_0216422_a811af58,0.3209497261770358
dtf_0216423_dd7680c8,0.0
dtf_0216424_47bb9088,0.3162405273863415
dtf_0216425_48528625,0.0
dtf_0216426_4586c9ba,0.0
dtf_0216427_bfec87a1,0.3594657373459412
dtf_0216428_1dd27b03,0.2969706697723336
dtf_0216429_08b1ed7e,0.0
dtf_0216430_439ab582,0.0
dtf_0216431_7c45d2f6,0.0
dtf_0216432_e30e5402,0.30904309310103173
dtf_0216433_29f88dad,0.0
dtf_0216434_0d08b379,0.38616081092225657
dtf_0216435_3e6bb41f,0.0
dtf_0216436_bc40834b,0.0
dtf_0216437_db399031,0.0
dtf_0216438_f51d1af5,0.0
dtf_0216439_3b268caa,0.0
dtf_0216440_767fca69,0.0
dtf_0216441_fb30b091,0.3094885210391105
dtf_0216442_d2c35526,0.3191817387001314
dtf_0216443_a509d40a,0.33875341286963295
dtf_0216444_89f2f452,0.3136521551361334
dtf_0216445_3a677b57,0.3150805425836269
dtf_0216446_2b6ee1c4,0.31187794318441486
dtf_0216447_440a744b,0.29281748588425016
dtf_0216448_f0aa2274,0.0
dtf_0216449_ca1b0d3c,0.0
dtf_0216450_e3b1f2a9,0.0
dtf_0216451_9e281f52,0.0
dtf_0216452_7dc1385d,0.29825671353962435
dtf_0216453_ad8d6774,0.0
dtf_0216454_49b385f7,0.2996548996979227
dtf_0216455_afb235e4,0.0
dtf_0216456_1fabcf61,0.0
dtf_0216457_aac9aeb3,0.0
dtf_0216458_6522c209,0.0
dtf_0216459_f5327aec,0.30349876798845365
dtf_0216460_1ea33e67,0.0
dtf_0216461_806f886b,0.0
dtf_0216462_9678e323,0.2947760850708262
dtf_0216463_418f7d3d,0.30912624565226615
dtf_0216464_c1db36a6,0.30260437263960244
dtf_0216465_0fa2b21a,0.2976103533775688
dtf_0216466_52843a09,0.33399201381799903
dtf_0216467_5d6f26ed,0.0
dtf_0216468_6fe6f910,0.0
dtf_0216469_e5b54bb2,0.32117864789663775
dtf_0216470_a0908501,0.3646163281247083
dtf_0216471_6574f304,0.3185696498067483
dtf_0216472_4080d663,0.307136713992161
dtf_0216473_f2587f6e,0.27931097271449723
dtf_0216474_d83e422d,0.0
dtf_0216475_7a26d3f2,0.0
dtf_0216476_4ee6f4a2,0.0
dtf_0216477_77db5e2e,0.0
dtf_0216478_5f1ac1b5,0.310315908578145
dtf_0216479_33d04b7f,0.31501899902135555
dtf_0216480_58bfd60b,0.32318778714298535
dtf_0216481_410c5de1,0.0
dtf_0216482_1e383769,0.3142407304430857
dtf_0216483_e5156d49,0.0
dtf_0216484_20ebbbd9,0.3955565389473755
dtf_0216485_93da840e,0.3103360775171025
dtf_0216486_bc06f379,0.350543010294213
dtf_0216487_cff5bb1a,0.0
dtf_0216488_a3c78254,0.0
dtf_0216489_111677af,0.0
dtf_0216490_74ffead9,0.2975464360904065
dtf_0216491_f3afd19a,0.0
dtf_0216492_4dcf97e7,0.3606117354205962
dtf_0216493_10c151bd,0.32637294660374394
dtf_0216494_f01b5d98,0.0
dtf_0216495_4b903906,0.0
dtf_0216496_6e7e56e1,0.31603282507101993
dtf_0216497_16e53057,0.32586920884386106
dtf_0216498_6889055d,0.32074840120258685
dtf_0216499_fb6f9981,0.31806967183226725
dtf_0216500_091388e9,0.28588640301443585
dtf_0216501_8046aaf4,0.29662509881987803
dtf_0216502_8ccc0283,0.0
dtf_0216503_0c1260aa,0.30349249017728575
dtf_0216504_d9549a17,0.0
dtf_0216505_e7b10b01,0.342368847665924
dtf_0216506_64c3cee3,0.0
dtf_0216507_4823c1a4,0.4328980717214801
dtf_0216508_6479af66,0.31378040117343653
dtf_0216509_05b11d71,0.2911190698108501
dtf_0216510_a4e9dc3a,0.3032318082585503
dtf_0216511_f8e303da,0.0
dtf_0216512_5deda450,0.29754858995415456
dtf_0216513_d4307236,0.336453719976479
dtf_0216514_d09e3fdb,0.0
dtf_0216515_267c14b4,0.3016388657339342
dtf_0216516_38a58d75,0.3023633631049925
dtf_0216517_aaf33c79,0.3177656046717591
dtf_0216518_bc565735,0.3438760361534748
dtf_0216519_84b929c0,0.0
dtf_0216520_f5d58b64,0.3009795635042326
dtf_0216521_3207595a,0.0
dtf_0216522_8ce100c4,0.30664784654956845
dtf_0216523_cadde673,0.0
dtf_0216524_c0804fab,0.29321411130645164
dtf_0216525_f7dc5aa2,0.0
dtf_0216526_8468460c,0.0
dtf_0216527_19b58178,0.3027750707920121
dtf_0216528_ce7aac39,0.3212671629793437
dtf_0216529_4b3651c7,0.0
dtf_0216530_c2bdb58a,0.3095928857206362
dtf_0216531_32df4190,0.33696891531951245
dtf_0216532_91fc8ee5,0.0
dtf_0216533_40db65a6,0.0
dtf_0216534_0fe40618,0.34300326428909755
dtf_0216535_a457442b,0.0
dtf_0216536_5d87b198,0.3099380463614553
dtf_0216537_6f031dd9,0.0
dtf_0216538_f7dcd64f,0.0
dtf_0216539_beceb068,0.2952224083063019
dtf_0216540_003bdf05,0.3508642956619049
dtf_0216541_a486a7a6,0.3146120372959075
dtf_0216542_f9360f7b,0.0
dtf_0216543_120d4127,0.30965631265923355
dtf_0216544_9195492a,0.0
dtf_0216545_fa97fd50,0.2816853764563063
dtf_0216546_19952a77,0.0
dtf_0216547_59f8eccd,0.0
dtf_0216548_f4ce4a41,0.0
dtf_0216549_57cdfa5b,0.0
dtf_0216550_bdd43d89,0.0
dtf_0216551_f3d47a14,0.33757101151944285
dtf_0216552_bf866497,0.3610764855110502
dtf_0216553_e87b22e9,0.31691567070780324
dtf_0216554_6a811c5d,0.0
dtf_0216555_4c6dc504,0.28666411254048274
dtf_0216556_1829748e,0.0
dtf_0216557_8fa341f2,0.33043122416444126
dtf_0216558_8b157efa,0.3132451030310403
dtf_0216559_ca0d4765,0.0
dtf_0216560_2681d5aa,0.2949342193823178
dtf_0216561_9171d3c1,0.3117044723022861
dtf_0216562_b5c8f03f,0.0
dtf_0216563_ce8111da,0.0
dtf_0216564_f2c57d1d,0.0
dtf_0216565_04a387e6,0.0
dtf_0216566_5e684877,0.2978865712058579
dtf_0216567_81ef926b,0.37850425104773067
dtf_0216568_2ff3a8de,0.35338632212337373
dtf_0216569_fdfc7583,0.30358678490101393
dtf_0216570_7060f409,0.489420858140782
dtf_0216571_53dfa1e0,0.0
dtf_0216572_7fc8974c,0.31555704126059214
dtf_0216573_dad73ffd,0.37057840355448823
dtf_0216574_1654b680,0.0
dtf_0216575_14c40eb1,0.30318226286505273
dtf_0216576_404a149a,0.0
dtf_0216577_1133c013,0.0
dtf_0216578_76ff96af,0.0
dtf_0216579_334c29e9,0.0
dtf_0216580_de55ecb0,0.0
dtf_0216581_88532504,0.29391032928828065
dtf_0216582_8b65c736,0.0
dtf_0216583_82c48c5f,0.0
dtf_0216584_10efc2f1,0.0
dtf_0216585_c8f7cd9b,0.3155670788907534
dtf_0216586_c7c25939,0.0
dtf_0216587_f5a05eb6,0.0
dtf_0216588_7fb4c8d0,0.0
dtf_0216589_92cf67fd,0.0
dtf_0216590_c49f9150,0.2881883117531944
dtf_0216591_82da3557,0.293958767338229
dtf_0216592_a1a66cb3,0.28699766692186
dtf_0216593_f1647e53,0.0
dtf_0216594_52ff9470,0.0
dtf_0216595_3c2a90fe,0.0
dtf_0216596_5ae9e27e,0.0
dtf_0216597_0058677a,0.30164733139920075
dtf_0216598_087941c4,0.0
dtf_0216599_e7a129d3,0.31562510894941304
dtf_0216600_59cba4bf,0.3142513932448487
dtf_0216601_c7496f86,0.31600166788537565
dtf_0216602_50855a21,0.27493713237135814
dtf_0216603_3f17d7ea,0.0
dtf_0216604_66836ae0,0.2930731552316509
dtf_0216605_c022d10c,0.3172096377958136
dtf_0216606_63514b00,0.3183473613867145
dtf_0216607_128a1230,0.311931296898389
dtf_0216608_752f94b8,0.0
dtf_0216609_260fffee,0.27375216339711894
dtf_0216610_d8b9a10f,0.32727054880044815
dtf_0216611_72c6abd8,0.0
dtf_0216612_f2f387cc,0.0
dtf_0216613_21244216,0.0
dtf_0216614_ddbfee41,0.0
dtf_0216615_eb267199,0.0
dtf_0216616_773d8f6c,0.2981910990981843
dtf_0216617_b786207c,0.3170758524670348
dtf_0216618_bc6c63c1,0.0
dtf_0216619_331deb48,0.30846315094565774
dtf_0216620_948aa1ab,0.30124100585894004
dtf_0216621_cc55d171,0.3107453006472931
dtf_0216622_a460b476,0.3175374030011191
dtf_0216623_a4c3c7a0,0.0
dtf_0216624_5a24a1a1,0.29318783181022334
dtf_0216625_4dacb12e,0.0
dtf_0216626_0bfb081a,0.2916094035983082
dtf_0216627_edb8e9b3,0.0
dtf_0216628_6d91698c,0.0
dtf_0216629_dd9f7b19,0.3175877084314315
dtf_0216630_29b06258,0.3073496498859091
dtf_0216631_068ac0ef,0.3241778920147431
dtf_0216632_cce0383c,0.29780686850979343
dtf_0216633_bdefaeac,0.0
dtf_0216634_21269644,0.3090690372779922
dtf_0216635_5cb2e03f,0.0
dtf_0216636_fdc63d23,0.2856799843936243
dtf_0216637_9b9d3553,0.3026308481352926
dtf_0216638_a9523f60,0.0
dtf_0216639_24785b14,0.0
dtf_0216640_08a54794,0.4016719375532619
dtf_0216641_dd22f498,0.29706355768126863
dtf_0216642_7fe4e76c,0.27475986702830923
dtf_0216643_26ac6ab2,0.339455394331514
dtf_0216644_2129e437,0.2988228859897211
dtf_0216645_60191f99,0.0
dtf_0216646_f5aef257,0.0
dtf_0216647_0bf77023,0.0
dtf_0216648_e92520f2,0.2894959478965548
dtf_0216649_a169d67a,0.0
dtf_0216650_58f2e786,0.0
dtf_0216651_cf7c18e8,0.0
dtf_0216652_d0f1f2f0,0.29198416927667337
dtf_0216653_d3e40cb8,0.0
dtf_0216654_140700ea,0.0
dtf_0216655_b7938f1a,0.2904040484068873
dtf_0216656_253b9cf6,0.3189705074942817
dtf_0216657_31ef5f63,0.2906011212478664
dtf_0216658_78c2608f,0.30975807276683726
dtf_0216659_9f24ef70,0.30161373177371786
dtf_0216660_c624086d,0.2953021221996266
dtf_0216661_85ae0a29,0.3213961981097265
dtf_0216662_f993e7fc,0.0
dtf_0216663_0e9d5019,0.2976868721915361
dtf_0216664_15022a28,0.0
dtf_0216665_4978a80c,0.29347925467630104
dtf_0216666_f5609df6,0.0
dtf_0216667_32b92c18,0.3152446833783305
dtf_0216668_c0a309e9,0.3705196169180344
dtf_0216669_5cdb534a,0.0
dtf_0216670_bb9038fd,0.0
dtf_0216671_617c336e,0.0
dtf_0216672_997e946d,0.3037765757291504
dtf_0216673_cfca44bc,0.0
dtf_0216674_b1578222,0.2955750455007387
dtf_0216675_66b363aa,0.3076513631779871
dtf_0216676_37b2fde4,0.31303279538804607
dtf_0216677_a5cb4f40,0.27591891585551165
dtf_0216678_a4e9133e,0.31452697586350575
dtf_0216679_8bfc61b0,0.0
dtf_0216680_886b8ff4,0.32537830843680515
dtf_0216681_d8bf1ae8,0.0
dtf_0216682_b4b53da6,0.0
dtf_0216683_5ad6a631,0.0
dtf_0216684_c792f606,0.0
dtf_0216685_cad745af,0.0
dtf_0216686_3709cbb2,0.0
dtf_0216687_ea9375fe,0.27129014576579663
dtf_0216688_97415c59,0.0
dtf_0216689_0214e49f,0.0
dtf_0216690_2215851e,0.0
dtf_0216691_9b89e661,0.0
dtf_0216692_03c979e5,0.0
dtf_0216693_d72ee7b3,0.3109435248282041
dtf_0216694_65777df3,0.0
dtf_0216695_e27fef0e,0.0
dtf_0216696_a5eff8f7,0.0
dtf_0216697_7299a88b,0.2864628020125608
dtf_0216698_0e6b962e,0.0
dtf_0216699_0a0dff02,0.0
dtf_0216700_5374f5ca,0.30984758152667824
dtf_0216701_953f61ff,0.31802635699299225
dtf_0216702_abbb947a,0.2984089686265593
dtf_0216703_003e8a5a,0.0
dtf_0216704_324f2872,0.0
dtf_0216705_759500fb,0.0
dtf_0216706_a9686c43,0.3766856262264834
dtf_0216707_4343fe57,0.0
dtf_0216708_3a420e42,0.26935913908097847
dtf_0216709_0385272b,0.3291780531429388
dtf_0216710_e9e5e919,0.0
dtf_0216711_9dfd3c10,0.30314830904267775
dtf_0216712_a0374e40,0.3046175373587772
dtf_0216713_8a46b48c,0.3140847248832539
dtf_0216714_40ff6037,0.32069853126112086
dtf_0216715_b5771a1a,0.3049349806630972
dtf_0216716_31700020,0.2848963867953453
dtf_0216717_80e3885c,0.2901820770447182
dtf_0216718_7544f4d3,0.0
dtf_0216719_d22c12eb,0.32981995546816467
dtf_0216720_756b5c11,0.2928058649426249
dtf_0216721_eab79642,0.0
dtf_0216722_3e835d69,0.0
dtf_0216723_f8de6046,0.3104124308625393
dtf_0216724_6a7f6c0a,0.0
dtf_0216725_51655cac,0.322623983016123
dtf_0216726_199aec04,0.309996376263954
dtf_0216727_44463f7a,0.3052932631205191
dtf_0216728_cf55620e,0.299770902376296
dtf_0216729_c5b3b412,0.0
dtf_0216730_798db3ba,0.3018314052145231
dtf_0216731_21c6a899,0.0
dtf_0216732_f42ebbef,0.32518214307496546
dtf_0216733_2b93fd89,0.0
dtf_0216734_79b1e7ff,0.2923520631201428
dtf_0216735_284027e3,0.0
dtf_0216736_5b5e4573,0.0
dtf_0216737_97cbcaf0,0.0
dtf_0216738_85033741,0.3137010785617284
dtf_0216739_1300a298,0.0
dtf_0216740_db74cc3b,0.0
dtf_0216741_ea0fc1bc,0.0
dtf_0216742_d0e3110a,0.0
dtf_0216743_6f8c3e55,0.0
dtf_0216744_8cc32ee6,0.28906883990198584
dtf_0216745_5088ae74,0.0
dtf_0216746_364b336e,0.0
dtf_0216747_4a7a1fe8,0.3115011965933668
dtf_0216748_4f3279a1,0.0
dtf_0216749_ce2c5bb7,0.0
dtf_0216750_12a5ff7f,0.0
dtf_0216751_82ae833a,0.290793935580887
dtf_0216752_6de54787,0.29495365867948675
dtf_0216753_d7e71977,0.0
dtf_0216754_8b354c4b,0.0
dtf_0216755_cc022a54,0.31757940649122485
dtf_0216756_6ee318a8,0.0
dtf_0216757_de287938,0.0
dtf_0216758_7de6ae8e,0.0
dtf_0216759_d420815a,0.0
dtf_0216760_f738c122,0.0
dtf_0216761_932b1bbe,0.3131404526380058
dtf_0216762_ab8feb1a,0.3179674133267683
dtf_0216763_f22886af,0.29441282660774104
dtf_0216764_6a07d8d6,0.0
dtf_0216765_b86b4dfa,0.0
dtf_0216766_0721f6ff,0.0
dtf_0216767_8bf89fa6,0.3036246274095439
dtf_0216768_e7824186,0.2812222287967836
dtf_0216769_a2797479,0.32121335648026345
dtf_0216770_a174e34a,0.0
dtf_0216771_8a539271,0.30959612476610693
dtf_0216772_bbe72a53,0.3142365741042016
dtf_0216773_a850182b,0.0
dtf_0216774_3297701c,0.0
dtf_0216775_b646044c,0.0
dtf_0216776_5521b717,0.0
dtf_0216777_224e0af2,0.0
dtf_0216778_6d880268,0.0
dtf_0216779_263df76b,0.3242710097708464
dtf_0216780_1abe2e0d,0.0
dtf_0216781_82cfebb0,0.4349330573330243
dtf_0216782_bc3f1ccd,0.34189232907505057
dtf_0216783_8987fb93,0.30017801126709265
dtf_0216784_09e4940e,0.0
dtf_0216785_dbe4e83e,0.0
dtf_0216786_4b0f8403,0.2970838662377696
dtf_0216787_f7d9fb85,0.0
dtf_0216788_1d21ece5,0.0
dtf_0216789_e317b33e,0.2987120901811673
dtf_0216790_c8dfef73,0.32864672243738946
dtf_0216791_bbd88c1f,0.29804547920074126
dtf_0216792_a0d285ed,0.0
dtf_0216793_eaa46d7f,0.30604590823514977
dtf_0216794_842671e9,0.40310654225935755
dtf_0216795_29ff92dc,0.2934880429708364
dtf_0216796_d89f1bab,0.0
dtf_0216797_292ff46f,0.3486731319749468
dtf_0216798_fbe43fa6,0.0
dtf_0216799_ffec3ac5,0.0
dtf_0216800_1e584fab,0.0
dtf_0216801_89a3df70,0.0
dtf_0216802_f8aa89c6,0.29016730236386407
dtf_0216803_e362f5b4,0.3198875644065808
dtf_0216804_8aab98f2,0.3274750851598973
dtf_0216805_75751612,0.2914543835821333
dtf_0216806_b6e81fde,0.2999527303974162
dtf_0216807_600cd7e4,0.36517741314475416
dtf_0216808_6a0918de,0.31198778881881645
dtf_0216809_fb6a4dfa,0.2786094802825396
dtf_0216810_6d01fcc0,0.0
dtf_0216811_ab04ff66,0.0
dtf_0216812_d454bd4b,0.0
dtf_0216813_4f81b027,0.0
dtf_0216814_e5fadf47,0.0
dtf_0216815_631f5e54,0.0
dtf_0216816_b8909a88,0.0
dtf_0216817_06894799,0.0
dtf_0216818_2544483c,0.2960076681253816
dtf_0216819_17151368,0.0
dtf_0216820_7d723558,0.0
dtf_0216821_5b52d55d,0.0
dtf_0216822_4ae274a9,0.33259831312359867
dtf_0216823_fbf9ae75,0.29089365419831875
dtf_0216824_5fb1617f,0.0
dtf_0216825_3a577792,0.0
dtf_0216826_c56e9dd1,0.3007198799498638
dtf_0216827_4f48c9be,0.35936628686049854
